input,output,mustpass,hfst,source,page,description
шали,šali,pass,translit/cyr2lat,https://pamiri.online/,,
шули,šuli,pass,translit/cyr2lat,https://pamiri.online/,,
шāли,šāli,pass,translit/cyr2lat,https://pamiri.online/,,
шӣли,šīli,pass,translit/cyr2lat,https://pamiri.online/,,
чахт,čaxt,pass,translit/cyr2lat,https://pamiri.online/,,
чêхт,čêxt,pass,translit/cyr2lat,https://pamiri.online/,,
чāхт,čāxt,pass,translit/cyr2lat,https://pamiri.online/,,
паласт,palast,pass,translit/cyr2lat,https://pamiri.online/,,
палласт,pallast,pass,translit/cyr2lat,https://pamiri.online/,,
пуласт,pulast,pass,translit/cyr2lat,https://pamiri.online/,,
пулласт,pullast,pass,translit/cyr2lat,https://pamiri.online/,,
ву̊р-ҷуw,vůr-ǰuw,pass,translit/cyr2lat,https://pamiri.online/,,
ву̊р-ҷāw,vůr-ǰāw,pass,translit/cyr2lat,https://pamiri.online/,,
ву̊р-ҷāɣ̌,vůr-ǰāɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
ву̊р-ҷӯɣ̌,vůr-ǰūɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
сêр-фай,sêr-fay,pass,translit/cyr2lat,https://pamiri.online/,,
сêр-фий,sêr-fiy,pass,translit/cyr2lat,https://pamiri.online/,,
фиданг,fidang,pass,translit/cyr2lat,https://pamiri.online/,,
фидӣнг,fidīng,pass,translit/cyr2lat,https://pamiri.online/,,
қалāп,qalāp,pass,translit/cyr2lat,https://pamiri.online/,,
қалāпт,qalāpt,pass,translit/cyr2lat,https://pamiri.online/,,
қалāптоw,qalāptow,pass,translit/cyr2lat,https://pamiri.online/,,
қалāпч,qalāpč,pass,translit/cyr2lat,https://pamiri.online/,,
қилпā,qilpā,pass,translit/cyr2lat,https://pamiri.online/,,
қилпāт,qilpāt,pass,translit/cyr2lat,https://pamiri.online/,,
қилāптоw,qilāptow,pass,translit/cyr2lat,https://pamiri.online/,,
қилāпч,qilāpč,pass,translit/cyr2lat,https://pamiri.online/,,
шинêб,šinêb,pass,translit/cyr2lat,https://pamiri.online/,,
шинêбич,šinêbič,pass,translit/cyr2lat,https://pamiri.online/,,
шинêбт,šinêbt,pass,translit/cyr2lat,https://pamiri.online/,,
шинêбтоw,šinêbtow,pass,translit/cyr2lat,https://pamiri.online/,,
шинêбч,šinêbč,pass,translit/cyr2lat,https://pamiri.online/,,
шинêпт,šinêpt,pass,translit/cyr2lat,https://pamiri.online/,,
шинêптоw,šinêptow,pass,translit/cyr2lat,https://pamiri.online/,,
шинêпч,šinêpč,pass,translit/cyr2lat,https://pamiri.online/,,
шиқаб,šiqab,pass,translit/cyr2lat,https://pamiri.online/,,
шиқабҷ,šiqabǰ,pass,translit/cyr2lat,https://pamiri.online/,,
шиқабт,šiqabt,pass,translit/cyr2lat,https://pamiri.online/,,
шиқабтоw,šiqabtow,pass,translit/cyr2lat,https://pamiri.online/,,
шиқапҷ,šiqapǰ,pass,translit/cyr2lat,https://pamiri.online/,,
шиқапт,šiqapt,pass,translit/cyr2lat,https://pamiri.online/,,
шиқаптоw,šiqaptow,pass,translit/cyr2lat,https://pamiri.online/,,
шиқапч,šiqapč,pass,translit/cyr2lat,https://pamiri.online/,,
шиқатбоw,šiqatbow,pass,translit/cyr2lat,https://pamiri.online/,,
хой,xoy,pass,translit/cyr2lat,https://pamiri.online/,,
хойд,xoyd,pass,translit/cyr2lat,https://pamiri.online/,,
хойт,xoyt,pass,translit/cyr2lat,https://pamiri.online/,,
хойтоw,xoytow,pass,translit/cyr2lat,https://pamiri.online/,,
хойч,xoyč,pass,translit/cyr2lat,https://pamiri.online/,,
wой,woy,pass,translit/cyr2lat,https://pamiri.online/,,
wойт,woyt,pass,translit/cyr2lat,https://pamiri.online/,,
wойтоw,woytow,pass,translit/cyr2lat,https://pamiri.online/,,
wойч,woyč,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊й,wůy,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊йт,wůyt,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊йтоw,wůytow,pass,translit/cyr2lat,https://pamiri.online/,,
wу̊йч,wůyč,pass,translit/cyr2lat,https://pamiri.online/,,
биwен,biwen,pass,translit/cyr2lat,https://pamiri.online/,,
биwент,biwent,pass,translit/cyr2lat,https://pamiri.online/,,
биwентоw,biwentow,pass,translit/cyr2lat,https://pamiri.online/,,
биwенч,biwenč,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ен,biɣ̌en,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ент,biɣ̌ent,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ентоw,biɣ̌entow,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌енч,biɣ̌enč,pass,translit/cyr2lat,https://pamiri.online/,,
чар-ҷифч,čar-ǰifč,pass,translit/cyr2lat,https://pamiri.online/,,
чарҷафц,čarǰafc,pass,translit/cyr2lat,https://pamiri.online/,,
чарҷафцт,čarǰafct,pass,translit/cyr2lat,https://pamiri.online/,,
чарҷафцтоw,čarǰafctow,pass,translit/cyr2lat,https://pamiri.online/,,
чарҷифт,čarǰift,pass,translit/cyr2lat,https://pamiri.online/,,
чарҷифтоw,čarǰiftow,pass,translit/cyr2lat,https://pamiri.online/,,
фарчиму̊ɣ̌ӡдоw,farčimůɣ̌ʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
фарчиму̊ɣ̌ӡҷ,farčimůɣ̌ʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
фаршиму̊ɣ̌ӡ,faršimůɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
фаршиму̊ɣ̌ӡд,faršimůɣ̌ʒd,pass,translit/cyr2lat,https://pamiri.online/,,
рау̊н,raůn,pass,translit/cyr2lat,https://pamiri.online/,,
рау̊нт,raůnt,pass,translit/cyr2lat,https://pamiri.online/,,
рау̊нтоw,raůntow,pass,translit/cyr2lat,https://pamiri.online/,,
рау̊нч,raůnč,pass,translit/cyr2lat,https://pamiri.online/,,
руу̊н,ruůn,pass,translit/cyr2lat,https://pamiri.online/,,
руу̊нт,ruůnt,pass,translit/cyr2lat,https://pamiri.online/,,
руу̊нтоw,ruůntow,pass,translit/cyr2lat,https://pamiri.online/,,
руу̊нч,ruůnč,pass,translit/cyr2lat,https://pamiri.online/,,
пидвистоw,pidvistow,pass,translit/cyr2lat,https://pamiri.online/,,
пидвиθтоw,pidviθtow,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӣс,pidvīs,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӣст,pidvīst,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӣθт,pidvīθt,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӣθт,pidvīθt,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӯст,pidvūst,pass,translit/cyr2lat,https://pamiri.online/,,
пидвӯсч,pidvūsč,pass,translit/cyr2lat,https://pamiri.online/,,
зинойд,zinoyd,pass,translit/cyr2lat,https://pamiri.online/,,
зинойҷ,zinoyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зинойс,zinoys,pass,translit/cyr2lat,https://pamiri.online/,,
зинойст,zinoyst,pass,translit/cyr2lat,https://pamiri.online/,,
зинойстоw,zinoystow,pass,translit/cyr2lat,https://pamiri.online/,,
зинêйд,zinêyd,pass,translit/cyr2lat,https://pamiri.online/,,
зинӯйд,zinūyd,pass,translit/cyr2lat,https://pamiri.online/,,
зинӯйҷ,zinūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌идоw,pix̌idow,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌од,pix̌od,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌уд,pix̌ud,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌уδҷ,pix̌uδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êw,pix̌êw,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwд,pix̌êwd,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwд,pix̌êwd,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwдоw,pix̌êwdow,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwҷ,pix̌êwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwт,pix̌êwt,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwт,pix̌êwt,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌êwтоw,pix̌êwtow,pass,translit/cyr2lat,https://pamiri.online/,,
пих̌ӯδҷ,pix̌ūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биждеɣ̌ҷ,biždeɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биждеɣ̌ӡ,biždeɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
биждеɣ̌ӡд,biždeɣ̌ʒd,pass,translit/cyr2lat,https://pamiri.online/,,
биждеɣ̌ӡдоw,biždeɣ̌ʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
биждеɣ̌ӡҷ,biždeɣ̌ʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биждух̌т,biždux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
биждух̌ч,biždux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
бижδеɣ̌ӡ,bižδeɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
бижδеɣ̌ӡд,bižδeɣ̌ʒd,pass,translit/cyr2lat,https://pamiri.online/,,
бижδеɣ̌ӡдоw,bižδeɣ̌ʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
бижδеɣ̌ӡҷ,bižδeɣ̌ʒǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бижδух̌ҷ,bižδux̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бижδух̌т,bižδux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
фирêwд,firêwd,pass,translit/cyr2lat,https://pamiri.online/,,
фирêwдоw,firêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
фирӯҷ,firūǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ринêwд,rinêwd,pass,translit/cyr2lat,https://pamiri.online/,,
ринêwдоw,rinêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
ринêwҷ,rinêwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ол,ɣ̌ol,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌олт,ɣ̌olt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌олтоw,ɣ̌oltow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌олч,ɣ̌olč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌у̊л,ɣ̌ůl,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌у̊лт,ɣ̌ůlt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌у̊лтоw,ɣ̌ůltow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌у̊лч,ɣ̌ůlč,pass,translit/cyr2lat,https://pamiri.online/,,
δêрт,δêrt,pass,translit/cyr2lat,https://pamiri.online/,,
δêртоw,δêrtow,pass,translit/cyr2lat,https://pamiri.online/,,
δӯйҷ,δūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зед,zed,pass,translit/cyr2lat,https://pamiri.online/,,
зи,zi,pass,translit/cyr2lat,https://pamiri.online/,,
зод,zod,pass,translit/cyr2lat,https://pamiri.online/,,
зоδҷ,zoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
зêц,zêc,pass,translit/cyr2lat,https://pamiri.online/,,
зêдоw,zêdow,pass,translit/cyr2lat,https://pamiri.online/,,
пишад,pišad,pass,translit/cyr2lat,https://pamiri.online/,,
пишаδҷ,pišaδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пишиц,pišic,pass,translit/cyr2lat,https://pamiri.online/,,
пишидоw,pišidow,pass,translit/cyr2lat,https://pamiri.online/,,
пишоδҷ,pišoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пишуд,pišud,pass,translit/cyr2lat,https://pamiri.online/,,
пишуδҷ,pišuδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пишāw,pišāw,pass,translit/cyr2lat,https://pamiri.online/,,
пишӯδҷ,pišūδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
пишу̊д,pišůd,pass,translit/cyr2lat,https://pamiri.online/,,
бирад,birad,pass,translit/cyr2lat,https://pamiri.online/,,
бираδҷ,biraδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бириц,biric,pass,translit/cyr2lat,https://pamiri.online/,,
биридоw,biridow,pass,translit/cyr2lat,https://pamiri.online/,,
бируд,birud,pass,translit/cyr2lat,https://pamiri.online/,,
бируд,birud,pass,translit/cyr2lat,https://pamiri.online/,,
бируδҷ,biruδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
бирāw,birāw,pass,translit/cyr2lat,https://pamiri.online/,,
биру̊д,birůd,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичанд,x̌ičand,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичих̌т,x̌ičix̌t,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичих̌тоw,x̌ičix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичух̌т,x̌ičux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичух̌т,x̌ičux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичух̌ч,x̌ičux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
х̌ичӣɣ̌д,x̌ičīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
каɣ̌,kaɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
ких̌тоw,kix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
кух̌т,kux̌t,pass,translit/cyr2lat,https://pamiri.online/,,
кух̌ч,kux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
кӣɣ̌д,kīɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
разд,razd,pass,translit/cyr2lat,https://pamiri.online/,,
рих̌тоw,rix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
рих̌ч,rix̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ситêпт,sitêpt,pass,translit/cyr2lat,https://pamiri.online/,,
ситêптоw,sitêptow,pass,translit/cyr2lat,https://pamiri.online/,,
ситêпч,sitêpč,pass,translit/cyr2lat,https://pamiri.online/,,
сиридоw,siridow,pass,translit/cyr2lat,https://pamiri.online/,,
сирêwд,sirêwd,pass,translit/cyr2lat,https://pamiri.online/,,
сирêwдоw,sirêwdow,pass,translit/cyr2lat,https://pamiri.online/,,
хай,xay,pass,translit/cyr2lat,https://pamiri.online/,,
хед,xed,pass,translit/cyr2lat,https://pamiri.online/,,
хи,xi,pass,translit/cyr2lat,https://pamiri.online/,,
хи,xi,pass,translit/cyr2lat,https://pamiri.online/,,
хий,xiy,pass,translit/cyr2lat,https://pamiri.online/,,
хой,xoy,pass,translit/cyr2lat,https://pamiri.online/,,
хӣстоw,xīstow,pass,translit/cyr2lat,https://pamiri.online/,,
хӯст,xūst,pass,translit/cyr2lat,https://pamiri.online/,,
хӯсч,xūsč,pass,translit/cyr2lat,https://pamiri.online/,,
риwах̌т,riwax̌t,pass,translit/cyr2lat,https://pamiri.online/,,
риwах̌ч,riwax̌č,pass,translit/cyr2lat,https://pamiri.online/,,
риwих̌ц,riwix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
риwих̌тоw,riwix̌tow,pass,translit/cyr2lat,https://pamiri.online/,,
риwозд,riwozd,pass,translit/cyr2lat,https://pamiri.online/,,
риwух̌ч,riwux̌č,pass,translit/cyr2lat,https://pamiri.online/,,
wамард,wamard,pass,translit/cyr2lat,https://pamiri.online/,,
wирд,wird,pass,translit/cyr2lat,https://pamiri.online/,,
-биц,-bic,pass,translit/cyr2lat,https://pamiri.online/,,
-буц,-buc,pass,translit/cyr2lat,https://pamiri.online/,,
ламбаст,lambast,pass,translit/cyr2lat,https://pamiri.online/,,
лумбаст,lumbast,pass,translit/cyr2lat,https://pamiri.online/,,
лацаст,lacast,pass,translit/cyr2lat,https://pamiri.online/,,
луцаст,lucast,pass,translit/cyr2lat,https://pamiri.online/,,
мануш,manuš,pass,translit/cyr2lat,https://pamiri.online/,,
манāш,manāš,pass,translit/cyr2lat,https://pamiri.online/,,
наwāн,nawān,pass,translit/cyr2lat,https://pamiri.online/,,
нāwӣҷ,nāwīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
нāwӣн,nāwīn,pass,translit/cyr2lat,https://pamiri.online/,,
наɣ̌āн,naɣ̌ān,pass,translit/cyr2lat,https://pamiri.online/,,
ноɣ̌ӣҷ,noɣ̌īǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ноɣ̌ӣн,noɣ̌īn,pass,translit/cyr2lat,https://pamiri.online/,,
тац-тац,tac-tac,pass,translit/cyr2lat,https://pamiri.online/,,
туц-туц,tuc-tuc,pass,translit/cyr2lat,https://pamiri.online/,,
биwец,biwec,pass,translit/cyr2lat,https://pamiri.online/,,
биwед,biwed,pass,translit/cyr2lat,https://pamiri.online/,,
биwеδҷ,biweδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биwис,biwis,pass,translit/cyr2lat,https://pamiri.online/,,
биwист,biwist,pass,translit/cyr2lat,https://pamiri.online/,,
биwистоw,biwistow,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ец,biɣ̌ec,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ед,biɣ̌ed,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌едоw,biɣ̌edow,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌еδҷ,biɣ̌eδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ис,biɣ̌is,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌ист,biɣ̌ist,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌истоw,biɣ̌istow,pass,translit/cyr2lat,https://pamiri.online/,,
биɣ̌иδҷ,biɣ̌iδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
дийум,diyum,pass,translit/cyr2lat,https://pamiri.online/,,
дêтоw,dêtow,pass,translit/cyr2lat,https://pamiri.online/,,
дêч,dêč,pass,translit/cyr2lat,https://pamiri.online/,,
дӣм,dīm,pass,translit/cyr2lat,https://pamiri.online/,,
дӣт,dīt,pass,translit/cyr2lat,https://pamiri.online/,,
дӣтоw,dītow,pass,translit/cyr2lat,https://pamiri.online/,,
дӣч,dīč,pass,translit/cyr2lat,https://pamiri.online/,,
ширêптоw,širêptow,pass,translit/cyr2lat,https://pamiri.online/,,
δакт,δakt,pass,translit/cyr2lat,https://pamiri.online/,,
δиктоw,δiktow,pass,translit/cyr2lat,https://pamiri.online/,,
δокт,δokt,pass,translit/cyr2lat,https://pamiri.online/,,
δа,δa,pass,translit/cyr2lat,https://pamiri.online/,,
δен,δen,pass,translit/cyr2lat,https://pamiri.online/,,
δет,δet,pass,translit/cyr2lat,https://pamiri.online/,,
δêдоw,δêdow,pass,translit/cyr2lat,https://pamiri.online/,,
δāм,δām,pass,translit/cyr2lat,https://pamiri.online/,,
δāδен,δāδen,pass,translit/cyr2lat,https://pamiri.online/,,
δāδет,δāδet,pass,translit/cyr2lat,https://pamiri.online/,,
δāδум,δāδum,pass,translit/cyr2lat,https://pamiri.online/,,
δӣд,δīd,pass,translit/cyr2lat,https://pamiri.online/,,
δед,δed,pass,translit/cyr2lat,https://pamiri.online/,,
δен,δen,pass,translit/cyr2lat,https://pamiri.online/,,
δет,δet,pass,translit/cyr2lat,https://pamiri.online/,,
δийен,δiyen,pass,translit/cyr2lat,https://pamiri.online/,,
δийет,δiyet,pass,translit/cyr2lat,https://pamiri.online/,,
δийум,δiyum,pass,translit/cyr2lat,https://pamiri.online/,,
δêдоw,δêdow,pass,translit/cyr2lat,https://pamiri.online/,,
δӣм,δīm,pass,translit/cyr2lat,https://pamiri.online/,,
дāмт,dāmt,pass,translit/cyr2lat,https://pamiri.online/,,
дāмтоw,dāmtow,pass,translit/cyr2lat,https://pamiri.online/,,
дāмч,dāmč,pass,translit/cyr2lat,https://pamiri.online/,,
хуɣ̌ну̊ни,xuɣ̌nůni,pass,translit/cyr2lat,https://pamiri.online/,,
қāр,qār,pass,translit/cyr2lat,https://pamiri.online/,,
бадқāр,badqār,pass,translit/cyr2lat,https://pamiri.online/,,
батқāр,batqār,pass,translit/cyr2lat,https://pamiri.online/,,
фол,fol,pass,translit/cyr2lat,https://pamiri.online/,,
бêх,bêx,pass,translit/cyr2lat,https://pamiri.online/,,
-ат,-at,pass,translit/cyr2lat,https://pamiri.online/,,
-ит,-it,pass,translit/cyr2lat,https://pamiri.online/,,
кофе,kofe,pass,translit/cyr2lat,https://pamiri.online/,,
вайен,vayen,pass,translit/cyr2lat,https://pamiri.online/,,
гандā,gandā,pass,translit/cyr2lat,https://pamiri.online/,,
зāл,zāl,pass,translit/cyr2lat,https://pamiri.online/,,
тāс,tās,pass,translit/cyr2lat,https://pamiri.online/,,
фирӯз,firūz,pass,translit/cyr2lat,https://pamiri.online/,,
мо,mo,pass,translit/cyr2lat,https://pamiri.online/,,
мо-т,mo-t,pass,translit/cyr2lat,https://pamiri.online/,,
жӣwҷ,žīwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
жӣwҷдоw,žīwǰdow,pass,translit/cyr2lat,https://pamiri.online/,,
хуш,xuš,pass,translit/cyr2lat,https://pamiri.online/,,
жӣwҷ,žīwǰ,pass,translit/cyr2lat,https://pamiri.online/,,
жӣwҷдоw,žīwǰdow,pass,translit/cyr2lat,https://pamiri.online/,,
сӣнā,sīnā,pass,translit/cyr2lat,https://pamiri.online/,,
йоδ,yoδ,pass,translit/cyr2lat,https://pamiri.online/,,
наркаллā,narkallā,pass,translit/cyr2lat,https://pamiri.online/,,
наркалā,narkalā,pass,translit/cyr2lat,https://pamiri.online/,,
арам,aram,pass,translit/cyr2lat,https://pamiri.online/,,
бийомурзад,biyomurzad,pass,translit/cyr2lat,https://pamiri.online/,,
бийомурзах̌,biyomurzax̌,pass,translit/cyr2lat,https://pamiri.online/,,
бийомурзих̌,biyomurzix̌,pass,translit/cyr2lat,https://pamiri.online/,,
бийор-ах̌āб,biyor-ax̌āb,pass,translit/cyr2lat,https://pamiri.online/,,
